,Country,Year,variable,value,Annual % Change,Three year % Change
3694,Ecuador,1994,Total Export,128700000.0,0.3414634146341464,0.5148305084745763
3695,Ecuador,1995,Total Export,92400000.0,-0.28205128205128205,0.2097407698350353
3696,Ecuador,1996,Total Export,92340000.0,-0.0006493506493506773,-0.03752345215759845
3697,Ecuador,1997,Total Export,62700000.0,-0.32098765432098764,-0.5128205128205128
3698,Ecuador,1998,Total Export,63360000.0,0.010526315789473717,-0.3142857142857143
3699,Ecuador,1999,Total Export,59280000.0,-0.06439393939393945,-0.3580246913580247
3700,Ecuador,2000,Total Export,41820000.0,-0.29453441295546556,-0.33301435406698565
3701,Ecuador,2001,Total Export,45360000.0,0.08464849354375903,-0.28409090909090906
3702,Ecuador,2002,Total Export,33900000.0,-0.2526455026455027,-0.42813765182186236
3703,Ecuador,2003,Total Export,37260000.0,0.09911504424778772,-0.10903873744619796
3704,Ecuador,2004,Total Export,42240000.0,0.13365539452495967,-0.06878306878306883
3705,Ecuador,2005,Total Export,59580000.0,0.41051136363636354,0.7575221238938052
3706,Ecuador,2006,Total Export,60900000.0,0.022155085599194324,0.6344605475040257
3707,Ecuador,2007,Total Export,59460000.0,-0.02364532019704435,0.4076704545454546
3708,Ecuador,2008,Total Export,52080000.0,-0.12411705348133195,-0.1258811681772407
3709,Ecuador,2009,Total Export,65160000.0,0.25115207373271886,0.06995073891625614
3710,Ecuador,2010,Total Export,72120000.0,0.1068139963167587,0.21291624621594352
3711,Ecuador,2011,Total Export,91920000.0,0.27454242928452577,0.7649769585253456
3712,Ecuador,2012,Total Export,94800000.0,0.031331592689294974,0.45488029465930024
3713,Ecuador,2013,Total Export,75720000.0,-0.2012658227848101,0.04991680532445919
3714,Ecuador,2014,Total Export,67740000.0,-0.10538827258320127,-0.2630548302872062
3715,Ecuador,2015,Total Export,52140000.0,-0.23029229406554474,-0.44999999999999996
3716,Ecuador,2016,Total Export,55380000.0,0.06214039125431525,-0.26862123613312205
3717,Ecuador,2017,Total Export,41700000.0,-0.24702058504875402,-0.3844109831709478
3718,Ecuador,2018,Total Export,28980000.0,-0.3050359712230216,-0.4441887226697353
3719,Ecuador,2019,Total Export,30360000.0,0.04761904761904767,-0.4517876489707475
2040,Ecuador,1990,Total Production,90240000.0,0.0,0.0
2041,Ecuador,1991,Total Production,127440000.0,0.4122340425531914,0.0
2042,Ecuador,1992,Total Production,71100000.0,-0.442090395480226,0.0
2043,Ecuador,1993,Total Production,124140000.0,0.7459915611814345,0.37566489361702127
2044,Ecuador,1994,Total Production,142560000.0,0.14838086031899467,0.11864406779661008
2045,Ecuador,1995,Total Production,113280000.0,-0.20538720538720534,0.5932489451476792
2046,Ecuador,1996,Total Production,119580000.0,0.05561440677966112,-0.03673272112131465
2047,Ecuador,1997,Total Production,71460000.0,-0.4024084295032614,-0.4987373737373737
2048,Ecuador,1998,Total Production,72360000.0,0.012594458438287104,-0.361228813559322
2049,Ecuador,1999,Total Production,71880000.0,-0.0066334991708125735,-0.39889613647767186
2050,Ecuador,2000,Total Production,51240000.0,-0.2871452420701168,-0.28295549958018473
2051,Ecuador,2001,Total Production,47580000.0,-0.0714285714285714,-0.3424543946932007
2052,Ecuador,2002,Total Production,34920000.0,-0.26607818411097095,-0.5141903171953255
2053,Ecuador,2003,Total Production,38460000.0,0.10137457044673548,-0.24941451990632324
2054,Ecuador,2004,Total Production,46800000.0,0.21684867394695795,-0.016393442622950838
2055,Ecuador,2005,Total Production,56100000.0,0.19871794871794868,0.6065292096219932
2056,Ecuador,2006,Total Production,62100000.0,0.106951871657754,0.6146645865834632
2057,Ecuador,2007,Total Production,57000000.0,-0.08212560386473433,0.21794871794871784
2058,Ecuador,2008,Total Production,46260000.0,-0.18842105263157893,-0.1754010695187166
2059,Ecuador,2009,Total Production,48780000.0,0.054474708171206254,-0.21449275362318843
2060,Ecuador,2010,Total Production,51240000.0,0.050430504305043033,-0.1010526315789474
2061,Ecuador,2011,Total Production,49500000.0,-0.03395784543325531,0.07003891050583655
2062,Ecuador,2012,Total Production,49680000.0,0.0036363636363636598,0.01845018450184499
2063,Ecuador,2013,Total Production,39960000.0,-0.19565217391304346,-0.22014051522248246
2064,Ecuador,2014,Total Production,38640000.0,-0.033033033033033066,-0.21939393939393936
2065,Ecuador,2015,Total Production,38640000.0,0.0,-0.2222222222222222
2066,Ecuador,2016,Total Production,38700000.0,0.0015527950310558758,-0.03153153153153154
2067,Ecuador,2017,Total Production,37440000.0,-0.032558139534883734,-0.03105590062111796
2068,Ecuador,2018,Total Production,29760000.0,-0.20512820512820518,-0.22981366459627328
2069,Ecuador,2019,Total Production,33540000.0,0.127016129032258,-0.1333333333333333
420,El Salvador,1990,Domestic Consumption,10800000.0,0.0,0.0
421,El Salvador,1991,Domestic Consumption,10800000.0,0.0,0.0
422,El Salvador,1992,Domestic Consumption,13800000.0,0.2777777777777777,0.0
423,El Salvador,1993,Domestic Consumption,13800000.0,0.0,0.2777777777777777
424,El Salvador,1994,Domestic Consumption,13800000.0,0.0,0.2777777777777777
425,El Salvador,1995,Domestic Consumption,16200000.0,0.17391304347826098,0.17391304347826098
426,El Salvador,1996,Domestic Consumption,13800000.0,-0.14814814814814814,0.0
427,El Salvador,1997,Domestic Consumption,11500020.0,-0.16666521739130435,-0.16666521739130435
428,El Salvador,1998,Domestic Consumption,11500020.0,0.0,-0.29012222222222217
429,El Salvador,1999,Domestic Consumption,9198000.0,-0.20017530404294948,-0.3334782608695652
430,El Salvador,2000,Domestic Consumption,8640000.0,-0.0606653620352251,-0.24869695878789777
431,El Salvador,2001,Domestic Consumption,9198000.0,0.06458333333333344,-0.20017530404294948
432,El Salvador,2002,Domestic Consumption,9198000.0,0.0,0.0
433,El Salvador,2003,Domestic Consumption,9198000.0,0.0,0.06458333333333344
434,El Salvador,2004,Domestic Consumption,10350000.0,0.12524461839530332,0.12524461839530332
435,El Salvador,2005,Domestic Consumption,13446000.0,0.2991304347826087,0.461839530332681
436,El Salvador,2006,Domestic Consumption,15228000.0,0.1325301204819278,0.6555772994129159
437,El Salvador,2007,Domestic Consumption,15030000.0,-0.013002364066193817,0.4521739130434783
438,El Salvador,2008,Domestic Consumption,14658000.0,-0.024750499001995996,0.09013833110218661
439,El Salvador,2009,Domestic Consumption,16098000.0,0.09823986901350801,0.0571315996847912
440,El Salvador,2010,Domestic Consumption,16560000.0,0.028699217294073875,0.10179640718562877
441,El Salvador,2011,Domestic Consumption,16404000.0,-0.009420289855072483,0.11911584117887841
442,El Salvador,2012,Domestic Consumption,16596000.0,0.011704462326261877,0.030935519940365364
443,El Salvador,2013,Domestic Consumption,16500000.0,-0.005784526391901634,-0.0036231884057971175
444,El Salvador,2014,Domestic Consumption,16800000.0,0.018181818181818077,0.024140453547915053
445,El Salvador,2015,Domestic Consumption,17100000.0,0.017857142857142794,0.030368763557483636
446,El Salvador,2016,Domestic Consumption,17520000.0,0.024561403508772006,0.06181818181818177
447,El Salvador,2017,Domestic Consumption,18000000.0,0.027397260273972712,0.0714285714285714
448,El Salvador,2018,Domestic Consumption,18000000.0,0.0,0.05263157894736836
449,El Salvador,2019,Domestic Consumption,17520000.0,-0.026666666666666616,0.0
3720,El Salvador,1990,Total Export,150600000.0,0.0,0.0
3721,El Salvador,1991,Total Export,128880000.0,-0.14422310756972112,0.0
3722,El Salvador,1992,Total Export,127200000.0,-0.013035381750465591,0.0
3723,El Salvador,1993,Total Export,176820000.0,0.3900943396226415,0.1741035856573705
3724,El Salvador,1994,Total Export,125580000.0,-0.2897862232779097,-0.02560521415270023
3725,El Salvador,1995,Total Export,108420000.0,-0.1366459627329193,-0.14764150943396226
3726,El Salvador,1996,Total Export,138840000.0,0.28057553956834536,-0.21479470648116727
3727,El Salvador,1997,Total Export,166320000.0,0.1979256698357823,0.32441471571906355
3728,El Salvador,1998,Total Export,101040000.0,-0.39249639249639245,-0.0680686220254566
3729,El Salvador,1999,Total Export,113400000.0,0.12232779097387181,-0.18323249783923945
3730,El Salvador,2000,Total Export,152220000.0,0.34232804232804237,-0.08477633477633473
3731,El Salvador,2001,Total Export,91980000.0,-0.39574300354749703,-0.08966745843230406
3732,El Salvador,2002,Total Export,91980000.0,0.0,-0.18888888888888888
3733,El Salvador,2003,Total Export,78240000.0,-0.14938030006523162,-0.48600709499408745
3734,El Salvador,2004,Total Export,79680000.0,0.018404907975460016,-0.1337247227658187
3735,El Salvador,2005,Total Export,76800000.0,-0.03614457831325302,-0.16503587736464453
3736,El Salvador,2006,Total Export,77580000.0,0.010156250000000089,-0.008435582822085896
3737,El Salvador,2007,Total Export,72600000.0,-0.06419180201082753,-0.08885542168674698
3738,El Salvador,2008,Total Export,86280000.0,0.18842975206611579,0.12343750000000009
3739,El Salvador,2009,Total Export,78540000.0,-0.0897079276773296,0.012374323279195742
3740,El Salvador,2010,Total Export,64920000.0,-0.17341482047364398,-0.10578512396694217
3741,El Salvador,2011,Total Export,109560000.0,0.6876155268022182,0.26981919332406124
3742,El Salvador,2012,Total Export,62640000.0,-0.42825848849945236,-0.20244461420932014
3743,El Salvador,2013,Total Export,66180000.0,0.056513409961685745,0.019408502772643166
3744,El Salvador,2014,Total Export,27720000.0,-0.5811423390752493,-0.7469879518072289
3745,El Salvador,2015,Total Export,34560000.0,0.24675324675324672,-0.4482758620689655
3746,El Salvador,2016,Total Export,29760000.0,-0.13888888888888884,-0.5503173164097914
3747,El Salvador,2017,Total Export,31620000.0,0.0625,0.14069264069264076
3748,El Salvador,2018,Total Export,34260000.0,0.08349146110056926,-0.00868055555555558
3749,El Salvador,2019,Total Export,32760000.0,-0.04378283712784592,0.10080645161290325
2070,El Salvador,1990,Total Production,147900000.0,0.0,0.0
2071,El Salvador,1991,Total Production,131880000.0,-0.10831643002028402,0.0
2072,El Salvador,1992,Total Production,180060000.0,0.36533212010919014,0.0
2073,El Salvador,1993,Total Production,142680000.0,-0.20759746751082975,-0.03529411764705881
2074,El Salvador,1994,Total Production,137580000.0,-0.03574432296047103,0.043221110100091
2075,El Salvador,1995,Total Production,155100000.0,0.12734409071085917,-0.13862045984671778
2076,El Salvador,1996,Total Production,152040000.0,-0.019729206963249535,0.06560134566862907
2077,El Salvador,1997,Total Production,130500000.0,-0.14167324388318858,-0.05146096816397727
2078,El Salvador,1998,Total Production,123300000.0,-0.05517241379310345,-0.20502901353965186
2079,El Salvador,1999,Total Production,155880000.0,0.2642335766423358,0.02525651144435681
2080,El Salvador,2000,Total Production,102240000.0,-0.34411085450346424,-0.216551724137931
2081,El Salvador,2001,Total Production,101640000.0,-0.005868544600938996,-0.17566909975669098
2082,El Salvador,2002,Total Production,81660000.0,-0.19657615112160565,-0.4761354888375674
2083,El Salvador,2003,Total Production,82800000.0,0.013960323291697385,-0.1901408450704225
2084,El Salvador,2004,Total Production,71820000.0,-0.13260869565217392,-0.29338842975206614
2085,El Salvador,2005,Total Production,79140000.0,0.10192147034252308,-0.03085966201322554
2086,El Salvador,2006,Total Production,74040000.0,-0.064442759666414,-0.10579710144927534
2087,El Salvador,2007,Total Production,90300000.0,0.219611021069692,0.2573099415204678
2088,El Salvador,2008,Total Production,87000000.0,-0.03654485049833889,0.0993176648976497
2089,El Salvador,2009,Total Production,64500000.0,-0.2586206896551724,-0.1288492706645057
2090,El Salvador,2010,Total Production,112380000.0,0.7423255813953489,0.24451827242524926
2091,El Salvador,2011,Total Production,69840000.0,-0.37853710624666315,-0.1972413793103448
2092,El Salvador,2012,Total Production,74400000.0,0.06529209621993126,0.15348837209302335
2093,El Salvador,2013,Total Production,30900000.0,-0.5846774193548387,-0.7250400427122263
2094,El Salvador,2014,Total Production,39900000.0,0.2912621359223302,-0.4286941580756014
2095,El Salvador,2015,Total Production,33900000.0,-0.15037593984962405,-0.5443548387096775
2096,El Salvador,2016,Total Production,36600000.0,0.07964601769911495,0.18446601941747565
2097,El Salvador,2017,Total Production,45600000.0,0.24590163934426235,0.1428571428571428
2098,El Salvador,2018,Total Production,45660000.0,0.001315789473684159,0.3469026548672567
2099,El Salvador,2019,Total Production,39660000.0,-0.13140604467805517,0.08360655737704925
450,Equatorial Guinea,1990,Domestic Consumption,0.0,0.0,0.0
451,Equatorial Guinea,1991,Domestic Consumption,0.0,0.0,0.0
452,Equatorial Guinea,1992,Domestic Consumption,0.0,0.0,0.0
453,Equatorial Guinea,1993,Domestic Consumption,0.0,0.0,0.0
454,Equatorial Guinea,1994,Domestic Consumption,0.0,0.0,0.0
455,Equatorial Guinea,1995,Domestic Consumption,0.0,0.0,0.0
456,Equatorial Guinea,1996,Domestic Consumption,0.0,0.0,0.0
457,Equatorial Guinea,1997,Domestic Consumption,0.0,0.0,0.0
458,Equatorial Guinea,1998,Domestic Consumption,0.0,0.0,0.0
459,Equatorial Guinea,1999,Domestic Consumption,0.0,0.0,0.0
460,Equatorial Guinea,2000,Domestic Consumption,0.0,0.0,0.0
461,Equatorial Guinea,2001,Domestic Consumption,0.0,0.0,0.0
462,Equatorial Guinea,2002,Domestic Consumption,0.0,0.0,0.0
463,Equatorial Guinea,2003,Domestic Consumption,0.0,0.0,0.0
464,Equatorial Guinea,2004,Domestic Consumption,0.0,0.0,0.0
465,Equatorial Guinea,2005,Domestic Consumption,0.0,0.0,0.0
466,Equatorial Guinea,2006,Domestic Consumption,0.0,0.0,0.0
467,Equatorial Guinea,2007,Domestic Consumption,0.0,0.0,0.0
468,Equatorial Guinea,2008,Domestic Consumption,0.0,0.0,0.0
469,Equatorial Guinea,2009,Domestic Consumption,0.0,0.0,0.0
470,Equatorial Guinea,2010,Domestic Consumption,0.0,0.0,0.0
471,Equatorial Guinea,2011,Domestic Consumption,0.0,0.0,0.0
472,Equatorial Guinea,2012,Domestic Consumption,0.0,0.0,0.0
473,Equatorial Guinea,2013,Domestic Consumption,0.0,0.0,0.0
474,Equatorial Guinea,2014,Domestic Consumption,0.0,0.0,0.0
475,Equatorial Guinea,2015,Domestic Consumption,0.0,0.0,0.0
476,Equatorial Guinea,2016,Domestic Consumption,0.0,0.0,0.0
477,Equatorial Guinea,2017,Domestic Consumption,0.0,0.0,0.0
478,Equatorial Guinea,2018,Domestic Consumption,0.0,0.0,0.0
479,Equatorial Guinea,2019,Domestic Consumption,0.0,0.0,0.0
3750,Equatorial Guinea,1990,Total Export,420000.0,0.0,0.0
3751,Equatorial Guinea,1991,Total Export,180000.0,-0.5714285714285714,0.0
3752,Equatorial Guinea,1992,Total Export,180000.0,0.0,0.0
3753,Equatorial Guinea,1993,Total Export,120000.0,-0.33333333333333337,-0.7142857142857143
3754,Equatorial Guinea,1994,Total Export,60000.0,-0.5,-0.6666666666666667
3755,Equatorial Guinea,1995,Total Export,180000.0,2.0,0.0
3756,Equatorial Guinea,1996,Total Export,120000.0,-0.33333333333333337,0.0
3757,Equatorial Guinea,1997,Total Export,60000.0,-0.5,0.0
3758,Equatorial Guinea,1998,Total Export,120000.0,1.0,-0.33333333333333337
3759,Equatorial Guinea,1999,Total Export,60000.0,-0.5,-0.5
3760,Equatorial Guinea,2000,Total Export,0.0,-1.0,-1.0
3761,Equatorial Guinea,2001,Total Export,0.0,0.0,-1.0
3762,Equatorial Guinea,2002,Total Export,0.0,0.0,-1.0
3763,Equatorial Guinea,2003,Total Export,0.0,0.0,0.0
3764,Equatorial Guinea,2004,Total Export,0.0,0.0,0.0
3765,Equatorial Guinea,2005,Total Export,0.0,0.0,0.0
3766,Equatorial Guinea,2006,Total Export,0.0,0.0,0.0
3767,Equatorial Guinea,2007,Total Export,0.0,0.0,0.0
3768,Equatorial Guinea,2008,Total Export,0.0,0.0,0.0
3769,Equatorial Guinea,2009,Total Export,0.0,0.0,0.0
3770,Equatorial Guinea,2010,Total Export,0.0,0.0,0.0
3771,Equatorial Guinea,2011,Total Export,0.0,0.0,0.0
3772,Equatorial Guinea,2012,Total Export,0.0,0.0,0.0
3773,Equatorial Guinea,2013,Total Export,0.0,0.0,0.0
3774,Equatorial Guinea,2014,Total Export,0.0,0.0,0.0
3775,Equatorial Guinea,2015,Total Export,0.0,0.0,0.0
3776,Equatorial Guinea,2016,Total Export,0.0,0.0,0.0
3777,Equatorial Guinea,2017,Total Export,0.0,0.0,0.0
3778,Equatorial Guinea,2018,Total Export,0.0,0.0,0.0
3779,Equatorial Guinea,2019,Total Export,0.0,0.0,0.0
2100,Equatorial Guinea,1990,Total Production,240000.0,0.0,0.0
2101,Equatorial Guinea,1991,Total Production,180000.0,-0.25,0.0
2102,Equatorial Guinea,1992,Total Production,120000.0,-0.33333333333333337,0.0
2103,Equatorial Guinea,1993,Total Production,0.0,-1.0,-1.0
2104,Equatorial Guinea,1994,Total Production,180000.0,inf,0.0
2105,Equatorial Guinea,1995,Total Production,120000.0,-0.33333333333333337,0.0
2106,Equatorial Guinea,1996,Total Production,60000.0,-0.5,inf
2107,Equatorial Guinea,1997,Total Production,120000.0,1.0,-0.33333333333333337
2108,Equatorial Guinea,1998,Total Production,60000.0,-0.5,-0.5
2109,Equatorial Guinea,1999,Total Production,0.0,-1.0,-1.0
2110,Equatorial Guinea,2000,Total Production,0.0,0.0,-1.0
2111,Equatorial Guinea,2001,Total Production,0.0,0.0,-1.0
2112,Equatorial Guinea,2002,Total Production,0.0,0.0,0.0
2113,Equatorial Guinea,2003,Total Production,0.0,0.0,0.0
2114,Equatorial Guinea,2004,Total Production,0.0,0.0,0.0
2115,Equatorial Guinea,2005,Total Production,0.0,0.0,0.0
2116,Equatorial Guinea,2006,Total Production,0.0,0.0,0.0
2117,Equatorial Guinea,2007,Total Production,0.0,0.0,0.0
2118,Equatorial Guinea,2008,Total Production,0.0,0.0,0.0
